0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0
0.95,1.0,0.95,1.0,0.95
1.0,0.9166666666666666,0.8333333333333334,1.0,0.9583333333333334
0.9642857142857143,0.9642857142857143,0.7857142857142857,0.8928571428571429,0.9285714285714286
0.96875,0.9375,0.875,0.90625,0.875
1.0,0.8888888888888888,0.9722222222222222,0.9722222222222222,0.9722222222222222
0.95,0.85,0.8,0.825,0.925
0.9318181818181818,0.8863636363636364,0.9090909090909091,0.9090909090909091,0.8636363636363636
0.8958333333333334,0.8958333333333334,0.8541666666666666,0.9375,0.8333333333333334
0.8269230769230769,0.9423076923076923,0.9038461538461539,0.9038461538461539,0.9423076923076923
0.9107142857142857,0.8035714285714286,0.875,0.875,0.8571428571428571
0.9166666666666666,0.8833333333333333,0.85,0.9333333333333333,0.8833333333333333
0.890625,0.828125,0.953125,0.90625,0.9375
0.8529411764705882,0.9117647058823529,0.8970588235294118,0.8970588235294118,0.9705882352941176
0.9027777777777778,0.8888888888888888,0.9166666666666666,0.875,0.9166666666666666
0.9210526315789473,0.9605263157894737,0.9473684210526315,0.9210526315789473,0.8947368421052632
0.9375,0.9,0.975,0.9625,0.9125
0.8809523809523809,0.9523809523809523,0.8690476190476191,0.8928571428571429,0.9761904761904762
0.9659090909090909,0.9772727272727273,0.9431818181818182,0.9318181818181818,0.9318181818181818
0.9239130434782609,0.9347826086956522,0.9021739130434783,0.9456521739130435,0.967391304347826
0.9583333333333334,0.9375,0.8958333333333334,0.90625,0.90625
0.92,0.93,0.89,0.89,0.92
0.9423076923076923,0.9423076923076923,0.9423076923076923,0.9134615384615384,0.9134615384615384
0.9166666666666666,0.9351851851851852,0.9722222222222222,0.9722222222222222,0.9351851851851852
0.9553571428571429,0.9553571428571429,0.9464285714285714,0.9285714285714286,0.9196428571428571
0.9310344827586207,0.8448275862068966,0.9482758620689655,0.9310344827586207,0.9482758620689655
0.9583333333333334,0.95,0.9416666666666667,0.9333333333333333,0.95
0.9435483870967742,0.9193548387096774,0.9274193548387096,0.8951612903225806,0.8790322580645161
0.9296875,0.9296875,0.9140625,0.9765625,0.9453125
0.9545454545454546,0.946969696969697,0.9621212121212122,0.946969696969697,0.9318181818181818
0.9338235294117647,0.9338235294117647,0.9191176470588235,0.9191176470588235,0.9264705882352942
0.8785714285714286,0.9714285714285714,0.9285714285714286,0.9571428571428572,0.9428571428571428
0.9513888888888888,0.9097222222222222,0.9513888888888888,0.9513888888888888,0.9305555555555556
0.9527027027027027,0.9662162162162162,0.9662162162162162,0.9121621621621622,0.9459459459459459
0.9802631578947368,0.9605263157894737,0.8947368421052632,0.9144736842105263,0.9407894736842105
0.9230769230769231,0.8974358974358975,0.9294871794871795,0.9102564102564102,0.9102564102564102
0.94375,0.93125,0.88125,0.95625,0.975
