0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0009970664978027344,0.0019953250885009766,0.0019941329956054688,0.0,0.0009965896606445312
0.000995635986328125,0.0009975433349609375,0.0019958019256591797,0.001995563507080078,0.0019943714141845703
0.001995563507080078,0.003992319107055664,0.0029625892639160156,0.002992391586303711,0.0029888153076171875
0.006014823913574219,0.004984617233276367,0.005978584289550781,0.005017995834350586,0.00498509407043457
0.00794839859008789,0.008977413177490234,0.00800776481628418,0.007978439331054688,0.009006738662719727
0.009942054748535156,0.00897526741027832,0.010970354080200195,0.010970354080200195,0.009970903396606445
0.012964248657226562,0.012995243072509766,0.012966156005859375,0.012997150421142578,0.013962268829345703
0.015957355499267578,0.01695394515991211,0.015958547592163086,0.015958309173583984,0.01598358154296875
0.019945859909057617,0.01994609832763672,0.02094268798828125,0.021914243698120117,0.021941661834716797
0.022937536239624023,0.02396702766418457,0.024932384490966797,0.02296614646911621,0.02692866325378418
0.026927709579467773,0.031914472579956055,0.034906625747680664,0.027955293655395508,0.029920578002929688
0.03490591049194336,0.03390955924987793,0.03291130065917969,0.0339360237121582,0.027924776077270508
0.04088997840881348,0.0388951301574707,0.03986310958862305,0.040888309478759766,0.03989291191101074
0.04291486740112305,0.04487967491149902,0.04488635063171387,0.040920257568359375,0.044905900955200195
0.0498661994934082,0.05285787582397461,0.045903682708740234,0.05089378356933594,0.049867868423461914
0.0578768253326416,0.05488777160644531,0.05987119674682617,0.059838056564331055,0.054880619049072266
0.05884265899658203,0.06380128860473633,0.06380248069763184,0.06186866760253906,0.05980944633483887
0.06283164024353027,0.06286382675170898,0.06482696533203125,0.06781649589538574,0.06482601165771484
0.06881403923034668,0.07679414749145508,0.06685495376586914,0.06785058975219727,0.0718073844909668
0.08380270004272461,0.08178067207336426,0.0827786922454834,0.0827779769897461,0.07482671737670898
0.07981348037719727,0.08181309700012207,0.08577108383178711,0.08177971839904785,0.08081316947937012
0.10870766639709473,0.0967409610748291,0.0967400074005127,0.09574389457702637,0.09773945808410645
0.1027522087097168,0.10275697708129883,0.11372900009155273,0.11369562149047852,0.10970616340637207
0.11868119239807129,0.10671544075012207,0.1216726303100586,0.12068009376525879,0.1216740608215332
0.12765860557556152,0.11967968940734863,0.11568903923034668,0.1266944408416748,0.12569880485534668
0.12868738174438477,0.12769293785095215,0.12865686416625977,0.1266622543334961,0.14261841773986816
0.13862848281860352,0.14860248565673828,0.14959955215454102,0.1356363296508789,0.1436166763305664
0.15159225463867188,0.13663387298583984,0.15661001205444336,0.16156888008117676,0.15059685707092285
0.16160082817077637,0.16757726669311523,0.1655564308166504,0.15558505058288574,0.15857791900634766
0.1685788631439209,0.26030659675598145,0.18051648139953613,0.19248604774475098,0.17453217506408691
0.18151307106018066,0.18450641632080078,0.18749713897705078,0.19451117515563965,0.19152021408081055
0.20245742797851562,0.2104358673095703,0.19447970390319824,0.1934828758239746,0.20545077323913574
0.2234325408935547,0.2234022617340088,0.21941351890563965,0.22243499755859375,0.21645140647888184
0.22041034698486328,0.2263932228088379,0.212432861328125,0.226393461227417,0.23237967491149902
0.23639822006225586,0.2383878231048584,0.2263944149017334,0.23938918113708496,0.23935937881469727
0.2403566837310791,0.2533223628997803,0.2513265609741211,0.2533226013183594,0.25731372833251953
0.24634099006652832,0.26927947998046875,0.27426624298095703,0.255352258682251,0.27127528190612793
0.26632070541381836,0.25232410430908203,0.268282413482666,0.2842378616333008,0.26628637313842773
0.27822399139404297,0.28922414779663086,0.2952430248260498,0.2822721004486084,0.2932412624359131
